TripID,HighCarbon
16331,0.0005026703164467967
16333,0.002350782784932944
16339,0.0008466811396861252
16348,0.0005139233989005713
16351,0.999064447740275
16354,0.0003174290629563833
16357,0.10764173467319074
16363,0.9993001512366669
16377,0.0007350408225493112
16381,0.0008786376502103417
16384,0.0005083289223267603
16387,0.0035644232102611823
16400,0.0010778053686053177
16402,0.9980922032510523
16404,0.0013479589184065262
16405,0.0005105757396419715
16408,0.9992429647729429
16410,0.00035131048345929194
16420,0.004578553957742904
16425,0.10775996862215523
16430,0.0013518900275637914
16435,0.0009247884088527793
16441,0.9991669676282577
16447,0.002550216429506806
16449,0.0008422320487979822
16454,0.002302363242385551
16457,0.0008610714747970837
16458,0.0007909194699984493
16460,0.0038849497105883524
16465,0.9992251193081663
16468,0.0007208257664907538
16469,0.0040620550113035885
16475,0.0005816673429356986
16478,0.0037978047895486228
16480,0.9964212847364731
16481,0.0008227706018533328
16482,0.00037426659033002515
16489,0.003844826159307842
16496,0.004178653559320104
16498,0.0008471912424605398
16502,0.0006123100646199576
16504,0.023219876237831328
16510,0.0013461542678720215
16523,0.105973755778458
16527,0.0003360771756149019
16529,0.9992568563935293
16533,0.9981411351093344
16534,0.0005102291538331567
16540,0.0008550307677993885
16552,0.000791682619989273
16558,0.00074577788160578
16559,0.0003678777663457722
16566,0.00029529262564336606
16568,0.0005370443620702034
16570,0.10641847047558992
16571,0.9992258733340915
16572,0.0023263918606354593
16575,0.0003635754706135204
16581,0.0007185363177406468
16591,0.00036909788679444786
16598,0.0038143627925765486
16600,0.00030629071745533513
16606,0.9963105463151605
16608,0.001172271248390039
16614,0.9966560250287072
16615,0.0007251347637154744
16619,0.00419166198172699
16640,0.006374963011763357
16644,0.0005086565790553219
16646,0.0009722867391081754
16647,0.000504823714924717
16648,0.999060451145156
16650,0.003188696377753112
16651,0.10712322778564995
16653,0.0008556513515985033
16658,0.00032802958805583577
16666,0.0003329575537746849
16667,0.0031963106960462657
16668,0.0007353641624935291
16672,0.003025021634602229
16675,0.9996104398224257
16679,0.004009312426468708
16683,0.0006009392334097582
16686,0.00570928861154958
16688,0.8353014567198426
16690,0.008203542475192246
16696,0.000743882392632566
16705,0.0018023238744494076
16708,0.0003118222114466946
16709,0.0002782787144685926
16713,0.0006125557229037138
16718,0.9973060756866704
16723,0.0004033445450713231
16730,0.10755235730770328
16735,0.9854996265826945
16737,0.10349930808646632
16749,0.0018166197063611144
16754,0.9996323118905186
16755,0.0004280726602198234
16760,0.0003321811274651175
16765,0.000350581645075032
16770,0.0031883620336271732
16786,0.9992667780270698
16790,0.000601496229107345
16793,0.0005076594857216925
16794,0.8370742929655342
16801,0.10713437967853498
16810,0.0004139810082488054
16811,0.0007316186817623172
16814,0.0003499188360068101
16815,0.9992341459956893
16816,0.9986491106828251
16825,0.0005037705400998979
16832,0.0008549244729813023
16835,0.00041439553674209307
16837,0.9992086816730019
16839,0.0008447250483089885
16840,0.0003291973480215828
16843,0.0058767625016335565
16853,0.9993275632705763
16857,0.00037221936405003027
16861,0.0005983184469041637
16863,0.9990913963259473
16876,0.049217052748646045
16878,0.8359255570506359
16885,0.000429253593079293
16887,0.0005093195831916886
16890,0.9989766763033021
16895,0.0006970622945086195
16898,0.0006186872932001349
16905,0.10579582167683271
16910,0.0033562202873943497
16912,0.9990464221429148
16920,0.0006943750302212284
16927,0.003592087755976272
16931,0.000789517799218738
16932,0.10697676264708575
16933,0.0004176379054950246
16941,0.0003196353094028599
16944,0.004511230748359579
16947,0.9986341606618648
16948,0.0007003953953418734
16951,0.002714065571355522
16957,0.0008481842896281696
16961,0.9891882397320003
16964,0.0026407578053172873
16966,0.002163355711078946
16971,0.9994066172816873
16972,0.0007400165519610153
16975,0.9993896290178337
16977,0.0003411746013936708
16978,0.00041906257150283225
16995,0.0008594034134690888
16996,0.002963917261801588
16999,0.0059461764026100756
17005,0.0021066239232100602
17006,0.0004961490108344861
17007,0.0016047027075314928
17026,0.002035971078718259
17037,0.0016758349239023836
17038,0.9987993679107894
17039,0.0008609791930096063
17042,0.00032547723644349983
17045,0.9992244811004416
17046,0.0008231927665056703
17047,0.9983091281623744
17050,0.00029508211105879254
17054,0.003032758095002042
17063,0.0029152846508627727
17065,0.9990792631203232
17066,0.9990634635413764
17067,0.00228535871552224
17073,0.005467352909097611
17077,0.9987335059225355
17083,0.0007783476532535643
17084,0.0006122483312304973
17087,0.999609127242425
17093,0.0029027113998302484
17101,0.9991136658404158
17113,0.999125995239491
17114,0.004009004110017027
17119,0.00039457140160352943
17120,0.00041293168214538554
17121,0.0038332962050643404
17124,0.0004239602449443421
17125,0.8219770757996987
17131,0.001200124117642707
17132,0.0011339366492400416
17133,0.0004128094194219815
17134,0.001208520610310102
17138,0.0008467599654468357
17142,0.002792043989802788
17148,0.000858931616970821
17152,0.996135442642959
17153,0.9992261745373661
17158,0.9934316807418998
17159,0.0018034661711084326
17163,0.9992033718597448
17177,0.9990945921755775
17178,0.0011959775487607636
17185,0.11002611739763674
17186,0.9991558160657714
17187,0.00027449458187765556
17189,0.004035133855586263
17190,0.0006910393496647269
17191,0.0004106597887478227
17195,0.0003615715952936582
17202,0.999247113992365
17204,0.10543118444798959
17205,0.0006903286169994158
17207,0.0003743343714888597
17214,0.10779300414222923
17215,0.0011249738578364866
17217,0.0021325576398746053
17219,0.0004080269880458837
17220,0.9992425558274725
17221,0.00263287600302199
17223,0.9990952221043942
17224,0.0003476402747501977
17227,0.0004745507378235739
17230,0.0006058977091985394
17232,0.00036450997892252795
17236,0.9992625543149403
17244,0.9992980864337463
17246,0.9964782696695642
17255,0.0006062142798341025
17259,0.8288761420802484
17262,0.003553353413986373
17269,0.003733204687776032
17277,0.0010850411272843139
17279,0.0003527527727525576
17285,0.006787410989055427
17289,0.0003985358494714089
17293,0.9963039116491688
17295,0.0006197654158526416
17297,0.0003732452322680311
17298,0.000607876039017867
17304,0.9988854799487106
17306,0.10630514903880554
17321,0.005756703363814106
17323,0.0005927207537597681
17334,0.9989112738207222
17335,0.9979988048181367
17337,0.0003694406884797916
17343,0.0007896416142702331
17344,0.0017086432560770352
17347,0.04607816051377673
17355,0.002063996033504559
17357,0.00041252654780833545
17361,0.00040863705643634035
17365,0.9962758002663442
17368,0.0003605148562024426
17374,0.000659757883621604
17375,0.0036998681932036625
17377,0.9981123647776367
17378,0.000606311058868224
17381,0.0006220674682155933
17387,0.004538686015151635
17389,0.0021364076717179624
17391,0.0011527050191855888
17402,0.00037534032530786934
17403,0.0008495801061490289
17414,0.0005134278937999821
17415,0.0029798969518534937
17416,0.0007002015570106864
17418,0.00050462378023683
17423,0.9991774428962767
17426,0.0006174692698384984
17437,0.10774541691200853
17438,0.0032576051809114414
17442,0.9964780713657369
17444,0.0025858851199280805
17445,0.002715248762809465
17453,0.00038756078952770413
17454,0.002984129544442798
17456,0.9980862852323761
17465,0.002405195357172553
17473,0.0013748625953004323
17476,0.0007184664428901738
17478,0.9980154685287552
17479,0.002675450256522394
17484,0.997981109284013
17485,0.0005294836854100994
17486,0.1067362771944233
17487,0.9981984061326267
17488,0.9967087421149904
17497,0.002362277370073166
17498,0.9988739518359887
17506,0.0013699888878048279
17507,0.0005988768414267868
17519,0.0003769623913415836
17528,0.0004212349641876027
17530,0.0041597316040275206
17536,0.0026271708396909672
17541,0.0005986196301474092
17542,0.0008674786833249887
17546,0.0007446720253761935
17562,0.9995822427222649
17564,0.0016204730002179685
17568,0.0003221125708416961
17570,0.005563308747015326
17571,0.9987043220621569
17575,0.9964109319123801
17578,0.0003937315829933448
17579,0.0003717465318053838
17582,0.9995566832974356
17592,0.003822174846614734
17593,0.9991364210758067
17601,0.0014526451980016392
17604,0.0006838638998510457
17613,0.0003642657832357591
17614,0.9979014105442481
17619,0.9992143296305696
17622,0.00028944786987599976
17624,0.000859515610194337
17626,0.0013832471004439312
17634,0.0008613569294482924
17649,0.999136167869579
17655,0.0005002912403401537
17665,0.0008607476074698741
17673,0.0003405878184727948
17678,0.9981715236975064
17680,0.00032229853564348714
17683,0.00040831046385859883
17690,0.0038065988674152776
17691,0.9990135439625999
17693,0.00035234382890847774
17694,0.000851547603937762
17695,0.0006954538064882657
17697,0.0008537591954115988
17700,0.0006233354675609209
17709,0.00039650263988573844
17712,0.0028800048110572455
17716,0.9992094793379598
17720,0.007956256426611262
17729,0.0023028903488598613
17730,0.0008485797360118178
17736,0.000862834013718263
17738,0.0005930325457158335
17740,0.9716932442052815
17742,0.00041872454696498024
17747,0.0006158280947365666
17749,0.00039585476415767584
17750,0.0005588542353465543
17753,0.0017148781905201621
17754,0.0004011659704173697
17756,0.0003269727658713582
17759,0.002643824261139985
17760,0.0029992304758214307
17761,0.0006087897912189266
17765,0.0003309141975046018
17774,0.0005167763659852787
17781,0.0017427046723074058
17782,0.0037873542540942115
17787,0.0005132900651725398
17788,0.9993388541811264
17791,0.9991490927323573
17796,0.00044551160622172223
17798,0.0006812326931833801
17803,0.0003947517818630983
17807,0.0003626113751070886
17809,0.0008454221584195154
17810,0.0008606070576438789
17813,0.0006847963024011184
17817,0.0008227907019922617
17819,0.0007233876998433931
17823,0.00035908305051053684
17825,0.0029874930778452085
17828,0.9965426151869226
17844,0.0003089848049502638
17854,0.0006103949707728715
17859,0.9990608893199914
17860,0.008922492111046076
17875,0.9963402177228078
17876,0.9980185048619417
17882,0.9991894251307806
17890,0.0005971250276530921
17891,0.0043866675786670105
17894,0.0040573816868925945
17898,0.0008519597360562647
17904,0.0023301015058300604
17905,0.002429008896346813
17907,0.0011971965035798273
17909,0.0011225231828891412
17913,0.9988487723776783
17918,0.00027977380946205487
17921,0.10783224544439846
17922,0.10701501184051819
17924,0.0008102491940071672
17925,0.0011621657663296854
17926,0.0005981051194709393
17928,0.0003255442629814493
17936,0.99878158340437
17938,0.00039244272977310046
17939,0.0007957626011603368
17940,0.0004495653041634957
17945,0.0003774043674626601
17954,0.0016430790580588862
17964,0.9991469194778121
17966,0.0023132782799024326
17967,0.0006230497130891588
17970,0.0006108558174309031
17971,0.0007786328987629233
17972,0.9990864532733184
17976,0.002644744259764225
17977,0.9991311906615276
17980,0.9992403776227141
17983,0.9991944266563348
17987,0.0005153358078888867
17988,0.9992470302796825
17991,0.002625014275631596
17992,0.0004700809900603377
17994,0.0003694074060356631
18002,0.0004077608360465799
18006,0.0013604254519168739
18009,0.000665945997201959
18014,0.83685909220085
18019,0.0013469588277810647
18021,0.9993775650599073
18025,0.9876127984391592
18026,0.8269348460743143
18035,0.0019321067910807847
18036,0.0004226856778041811
18037,0.000374130092145063
18039,0.006285638366964208
18046,0.0005112175841123426
18049,0.0008665134052442101
18055,0.9965324733561789
18056,0.0029407891961432046
18064,0.9980250359592919
18069,0.00732083833299425
18070,0.0008034373778077823
18072,0.001125756799606039
18073,0.9986366022031522
18077,0.10798638715569508
18082,0.0073270086714830596
18083,0.8413919899860691
18084,0.0005015936860877133
18085,0.0003395240965278691
18087,0.9964261269977048
18097,0.0004038726222905788
18098,0.9963208641354775
18106,0.023170605267047336
18110,0.10244174628585259
18115,0.002287156794818634
18117,0.0026977156985706664
18118,0.0004991952806886179
18128,0.9934153904523229
18135,0.0013528985932479629
18139,0.0007421415573729403
18141,0.006340298741679251
18146,0.000672328460472461
18147,0.0006069882452030991
18150,0.9991207617215456
18155,0.00037456461984566034
18166,0.0005069851963564935
18169,0.9990642910190513
18170,0.9992628576959192
18191,0.9979337588539561
18193,0.9991231436267032
18195,0.0006254460980471741
18198,0.997962386872552
18204,0.9991553473173964
18207,0.0013307208307428153
18212,0.9991005692856058
18215,0.00040312306472767496
18218,0.9961782325566004
18220,0.9993805982710589
18222,0.0028936012062483253
18224,0.9991303163178213
18241,0.0017109358567114884
18242,0.0003737648298791557
18246,0.9992581480083549
18260,0.9991064587969598
18262,0.9961645031792343
18264,0.9985738600977169
18266,0.9898514851991653
18268,0.10698820880291651
18275,0.9983540605494957
18278,0.0031880639888720117
18282,0.10707610534133644
18290,0.0016421095698798563
18291,0.0004127162915298358
18294,0.9986333857995454
18296,0.00033550467199567664
18299,0.015974474951749154
18300,0.0016299944343158195
18304,0.002592131153206624
18306,0.0008168854521176103
18315,0.00033916387394088404
18320,0.0004127778951307037
18323,0.00419104663494073
18330,0.9963760059459372
18337,0.9979943086391458
18342,0.00041750438040033853
18343,0.9984474401048526
18345,0.9988152364341871
18350,0.000871497001762013
18351,0.000846901306720758
18364,0.0005977105316433638
18368,0.0008105893400217835
18383,0.000668569977710717
18385,0.00036398673389215826
18390,0.00028799786472726604
18392,0.0006036551373836798
18401,0.0008582886199071663
18404,0.0016701607297460103
18406,0.00027933614237701126
18408,0.0006836302328762952
18411,0.002438352326435452
18422,0.0004955434731436811
18428,0.00300302890480565
18430,0.004036445513951223
18432,0.0004118921607002235
18435,0.8268102778832118
18437,0.04739681937939168
18441,0.0008367010809788807
18443,0.002435009856098535
18444,0.005460117114851758
18446,0.0008704239306615018
18451,0.0013397026864478082
18460,0.001334224452743332
18464,0.9992273528674103
18465,0.0006013568632493793
18466,0.0005653652418412742
18469,0.001876359304764875
18470,0.0004094101568539265
18472,0.99961395269874
18476,0.9898754742513924
18481,0.00184212009549837
18482,0.0020685142600889803
18485,0.9992595713527526
18500,0.9990591803515221
18505,0.0005857704466821776
18508,0.9989714966388024
18511,0.0005980415836746797
18517,0.0006886235336976819
18528,0.0009795181973312628
18531,0.10697452751535377
18532,0.0007782972810749863
18540,0.9988189289861331
18541,0.0003286094128671873
18545,0.0008844280159890901
18550,0.0006051899396569859
18553,0.0005399233739256421
18559,0.00035335540059378646
18560,0.0023154908153327743
18561,0.0011745322573777778
18564,0.0007427983295667919
18568,0.0010527176259249285
18572,0.9963237912448875
18573,0.0011075070599906307
18574,0.0005117796913879909
18575,0.0011544058910099215
18579,0.00035212164935984644
18583,0.0038448603946168404
18588,0.003362582792051113
18589,0.9898762866986497
18590,0.99921401914064
18591,0.9996035869866253
18594,0.0003639892981758423
18595,0.0003094252579627637
18597,0.00040075604583686474
18603,0.002243708304252258
18611,0.0006807302548222608
18613,0.005637234979467271
18614,0.9987578094762817
18615,0.9992446871202979
18626,0.0008678053182652888
18627,0.003037789766331797
18628,0.0017121274351381672
18631,0.003915705610617047
18633,0.9982189690413552
18636,0.10912750587322612
18640,0.9971799679227175
18642,0.02817698953226085
18643,0.0005602280304135222
18646,0.00423712512155181
18648,0.0004135573275471898
18650,0.0005199079164700279
18651,0.0005226423194088338
18653,0.9990848573844978
18654,0.9991301764199659
18658,0.999398511698247
18659,0.0007365730395315034
18661,0.0005851087431840005
18662,0.0016182001557132704
18663,0.9990904405487638
18668,0.002749728659576301
18680,0.9991293334713498
18681,0.9889434049450574
18684,0.9991933889115892
18696,0.9992459889462844
18699,0.10796742357603811
18706,0.0011443216490297824
18711,0.0021201075076026305
18716,0.001825167411322414
18724,0.0005824046926812647
18728,0.002363023923887341
18734,0.0010288477980212886
18738,0.0011064490500405592
18740,0.9962565372037127
18750,0.9991489139252889
18756,0.0032045344486987784
18764,0.9991203044826755
18765,0.0008152640079978041
18766,0.00183649540610423
18767,0.9962362957634829
18771,0.0007896925525646731
18772,0.0016093603627238729
18775,0.00035750054586232194
18776,0.0008380710713346952
18778,0.00040223068798237664
18784,0.0010914451539177329
18786,0.0023397818530422965
18792,0.0003924534515154039
18795,0.0005036608826581582
18796,0.9992286312336109
18797,0.0007751260375847809
18802,0.999229539758002
18809,0.9990808363631014
18814,0.00632656679071
18820,0.0005114768992870021
18823,0.0011541294792807796
18831,0.0007020777137146817
18833,0.8230370787417784
18836,0.9992515719006159
18847,0.0007805349728091043
18848,0.003907185223061368
18855,0.0008683018722489262
18857,0.0008570630049607265
18861,0.9980179253218965
18867,0.8406403210455851
18872,0.0008118677955929879
18876,0.9989460391952985
18877,0.9981853646296592
18889,0.002283999057803617
18893,0.0004059537966496984
18895,0.0008489438430609073
18899,0.007295661415269735
18903,0.0004918419876283796
18904,0.0006150205606869972
18909,0.002921717338909109
18912,0.9993874631129929
18914,0.0003734186967598195
18918,0.9991324414551173
18920,0.0013681201849539187
18923,0.9986282121151101
18924,0.00403712387459341
18925,0.0003316248573523714
18926,0.002338272818169603
18927,0.001287611034837273
18942,0.9991084067107483
18945,0.0011598467228457288
18953,0.006298888248266382
18958,0.0007910158400376534
18962,0.00042445476624030146
18963,0.0036529952077877462
18973,0.10840249379653236
18976,0.0020432398731617413
18977,0.0006077335594540953
18983,0.0008195350020029702
18990,0.0017344697351886857
18992,0.0004750660947757773
18994,0.007126527502234379
18995,0.10690513253900197
19000,0.9992267176996912
19001,0.0020304763079984425
19003,0.00039161111848040364
19015,0.000326603506141875
19016,0.9988906523894878
19017,0.0008537264599795431
19018,0.000700728530547216
19020,0.999333282980607
19023,0.0008445049322404788
19035,0.0005112698599384673
19041,0.004043183220749864
19042,0.000306387659789044
19045,0.00035614570473667905
19057,0.9996238814687007
19060,0.10771736350496741
19064,0.0006140713215118469
19067,0.0013593061596097137
19069,0.9980991461990683
19070,0.00040260094491257047
19072,0.0005020005322974204
19073,0.9961367680161949
19075,0.9990805070398219
19078,0.0007323990926176481
19079,0.10669098298597138
19087,0.999635089054617
19088,0.00040850589672255817
19089,0.005192730133917191
19092,0.9991345247154148
19093,0.0010866774889196082
19094,0.8379755903946944
19095,0.0005133666779784558
19097,0.9982790326683986
19099,0.0018223828308862378
19103,0.9891623353023414
19109,0.002631854143831043
19111,0.9993820333948982
19115,0.0005929422268814608
19117,0.0013469833943699247
19118,0.0020926375906225093
19120,0.0003806014709326343
19122,0.0008515650198060745
19125,0.0006960770397296407
19127,0.0008023383883759102
19132,0.10818028884102306
19146,0.0021958100247867545
19158,0.00037788605390588347
19159,0.9990798018628966
19169,0.0013644440997734328
19173,0.0054023355075470975
19177,0.001632502519303585
19178,0.9996290276378053
19180,0.0012599814689656427
19184,0.0004032521903498444
19185,0.9991229030733655
19188,0.0045493430116976125
19191,0.0005267786812657426
19198,0.0022443526377229277
19200,0.9991312451906891
19202,0.9992525021608114
19208,0.0005773666522875026
19213,0.9991133699178931
19216,0.9991234291010118
19221,0.0005391319172064428
19225,0.003214658678220874
19229,0.0007633203130932921
19230,0.0005289884562392022
19232,0.9992541552343799
19233,0.10755252436253238
19236,0.0005149144495785569
19237,0.0016229805450999365
19238,0.9965955905345478
19240,0.0011264905687564887
19243,0.9992676254801018
19246,0.00029381369043939687
19248,0.0008386194848543888
19249,0.00039142798743113395
19250,0.0008478290307707038
19252,0.0006144058816267478
19259,0.0003991123485513414
19263,0.0005939086199331302
19270,0.10773987843668453
19273,0.0006154857284498439
19274,0.0024316276175855986
19281,0.00028991357090841314
19288,0.0017030978459720578
19297,0.9993970606777727
19299,0.0006930915434092507
19305,0.004469535117463461
19306,0.00033940737564628856
19308,0.0007249072602289832
19310,0.0032043012337329498
19311,0.001189537415762226
19315,0.00231519024863492
19322,0.999063162594007
19323,0.9963199397530611
19329,0.9987050652504117
19331,0.000827686899996228
19332,0.00033763175497956033
19334,0.002066256421012997
19350,0.000798346684027323
19353,0.9985660779564274
19360,0.996202110654099
19363,0.10884870164644961
19364,0.0005207240645949629
19367,0.004285600440776997
19368,0.0005250829483659494
19370,0.9994037235342634
19371,0.9964693710984649
19374,0.0034102702068687417
19375,0.9988593815652633
19382,0.001873545554706352
19383,0.0007276901981506691
19388,0.0006920351928998023
19394,0.0007877631246979555
19399,0.9996149212142807
19412,0.0008718593886707614
19415,0.0018425424218196393
19419,0.0003269736249762057
19432,0.0007546561493358498
19434,0.0003326564978261043
19435,0.00039993212352093494
19440,0.0003459338131379392
19444,0.9965016795188697
19450,0.0008739710420829698
19453,0.0043785519802694035
19455,0.0007833099781061332
19464,0.00036781358459130737
19469,0.001840281219830783
19471,0.000333373820732756
19477,0.0013988106919684009
19478,0.0041126329112021265
19483,0.0004136769670381724
19496,0.8294868118116068
19501,0.10780512077981413
19503,0.9996325543939002
19504,0.00034245286101525544
19505,0.9992626380258334
19509,0.0004095058426250719
19513,0.9963960598761241
19517,0.0005988616912075093
19519,0.9996254457115689
19524,0.00040941319666610735
19535,0.00031052804739579705
19539,0.9992271254697984
19543,0.001215852563482191
19549,0.0005116736972816373
19554,0.0004598767013377803
19555,0.004219598364345252
19561,0.0008125118614289393
19565,0.0007754025250579632
19570,0.0018349582902506588
19574,0.000914310895382113
19585,0.0003534945985067299
19588,0.0005937436628048062
19590,0.003998583393125027
19601,0.825239132872715
19602,0.8383077197962511
19609,0.9883952685316167
19610,0.0004993726725436981
19612,0.0004117839282409287
19616,0.0018110518802018111
19617,0.0015721748516830546
19618,0.9858559800843101
19619,0.00041616837634550225
19623,0.00299881339260967
19625,0.003973365210011552
19626,0.004376407332111254
19627,0.00027924733275460294
19633,0.001328375452331611
19638,0.0011293396334111855
19640,0.00045905877517811683
19641,0.0007740634411908653
19643,0.0007946254410216915
19644,0.00037848112785353566
19653,0.9964365785211404
19665,0.0003842145873548214
19667,0.9968417456984405
19668,0.9961605160299953
19674,0.9982283170052352
19675,0.00037505299483276506
19678,0.0018090340535212108
19681,0.00032462325053533137
19682,0.9992248659343554
19685,0.0004620332796858198
19687,0.9993517995993538
19688,0.0006800111545426983
19690,0.9996259137437951
19697,0.00043804258707666845
19701,0.0003370090029061885
19703,0.9991629604585426
19708,0.003017433458376009
19713,0.0007746965131525564
19714,0.0007024590498544682
19715,0.002303363886509084
19716,0.0005023111883029417
19723,0.9993982970275556
19731,0.9991305731092932
19735,0.0019547561385229928
19749,0.000712136950852562
19753,0.9990800646371408
19758,0.0023597968669573617
19759,0.001612048438713391
19760,0.10764574390340287
19780,0.0006151163269810335
19782,0.9966559732794402
19789,0.999093163451755
19805,0.00042363302929525153
19807,0.0008660543735896557
19810,0.004680618073456982
19813,0.0012669757997657415
19827,0.0004973005362320768
19832,0.0020480894984270274
19838,0.9992200693881648
19840,0.002611109213085854
19844,0.0023226920604909945
19847,0.0003644210397263141
19848,0.999392577924191
19854,0.001242991005989844
19863,0.005685836059133064
19866,0.002320226395068509
19873,0.004796507840340143
19880,0.9984927105546679
19887,0.9947352990848606
19897,0.0008521108005666907
19899,0.9992451526777443
19904,0.999622723674898
19908,0.0012369033881779751
19910,0.0008492189547434298
19914,0.00045240379010332666
19917,0.9989821857335062
19920,0.00041631812432100455
19930,0.998647406736503
19931,0.0007866358533112069
19939,0.9979882228918853
19942,0.10742434878235663
19944,0.0007756622346148991
19961,0.0003158221287502873
19963,0.9988728189293556
19980,0.002287104743506554
19982,0.0038211276899450326
19985,0.9975798541001897
19990,0.9990796841065085
19995,0.002894216139892221
19997,0.007140013498490651
20005,0.9966527650812346
20011,0.0016349409874858193
20025,0.9991093835366478
20029,0.000650004095649372
20036,0.9982721910248248
20040,0.9991415527840439
20042,0.0016498283474433335
20044,0.0005743365905310883
20045,0.10902881472100368
20053,0.0021409225227516228
20060,0.02437731167658791
20080,0.10666795833278733
20083,0.0004378787241769355
20088,0.0007412606875866174
20091,0.9991925784079312
20094,0.9963012138469871
20095,0.10626311771775199
20099,0.000386409601922697
20100,0.9990827270684091
20102,0.00040403504571175417
20104,0.0013673708234884499
20105,0.0041337105293884945
20106,0.9963857532387401
20107,0.0003778155201002126
20116,0.0003523061867634052
20117,0.0008066270476944487
20123,0.0003038257302491871
20124,0.0007278226741065757
20128,0.0008596268666889785
20142,0.9992499912757357
20145,0.002050683745313048
20151,0.0004215231138038545
20158,0.00032424309010526466
20163,0.004038166332718938
20167,0.000374760255865369
20168,0.0004980721346841051
20169,0.004145095396507098
20170,0.0008731471442093338
20176,0.9963548374633728
20179,0.0011186146087805275
20180,0.9965440721872121
20182,0.9961965298683557
20185,0.002069874104727935
20188,0.0007767617665901198
20190,0.999596884189917
20193,0.0006288969385463577
20199,0.0007438559437888815
20200,0.9988744213299374
20203,0.00037745484408938047
20207,0.0008032678800503132
20212,0.0005047876721573591
20217,0.0017990674048372216
20222,0.9993959118296476
20223,0.0036441287173464127
20235,0.0005173761958299408
20238,0.004189744854809297
20241,0.2354742939178786
20249,0.0006041658807154177
20250,0.002326087248288138
20251,0.9991149120953497
20252,0.0007127496303727379
20253,0.0003005335005055401
20257,0.001959707397554176
20263,0.0008715709447630379
20271,0.007580261227043643
20272,0.0011568656180360132
20279,0.0006962357875872859
20290,0.8774809980638723
20292,0.0013674694356674852
20293,0.0006102551307623488
20294,0.0011051573297642244
20295,0.008018893575569943
20296,0.007139184665897181
20297,0.9979687596075075
20306,0.00040269419268192824
20308,0.0018531257728783318
20313,0.0040850325113644574
20318,0.0003225279553694783
20319,0.9962688425566207
20324,0.0007189136662390915
20326,0.9934570595799548
20330,0.00033343496844434525
20332,0.998734652324498
20335,0.9996226701669819
20339,0.0027498776098038784
20343,0.9990817187249554
20348,0.10612206345825964
20349,0.0003733728622010954
20352,0.8287271159463612
20355,0.0003725766532613825
20356,0.006542251347177111
20361,0.0008010065495281506
20362,0.0006089722398120816
20363,0.0025240528259425107
20369,0.0007411271553956336
20380,0.9961860049911543
20381,0.9991001322588029
20382,0.0004963755478863682
20384,0.0003384663895579138
20385,0.0005983949333892507
20388,0.0005008406684280431
20390,0.0003545427595198599
20398,0.0003375878095985991
20409,0.0018290430010498464
20415,0.9992290830318139
20416,0.10661561174956286
20426,0.0005789723797156101
20430,0.0003924010434111951
20436,0.00037141510173687624
20444,0.0003993002625245794
20454,0.0007482369761337132
20460,0.0021381442247959057
20461,0.9953727646702031
20465,0.9990892481985159
20468,0.0007981587137670684
20472,0.9949296987100775
20475,0.0040284188047322615
20479,0.0006294693016065404
20482,0.10797914654903826
20487,0.0003408818291354675
20488,0.10745957189507266
20490,0.00034306228580351637
20493,0.0005368067072966874
20501,0.00040110394700072956
20502,0.005715228922683281
20506,0.0006046668648981019
20512,0.002173315961170946
20514,0.9982060907236445
20516,0.000365367069928887
20522,0.0027661505235811296
20524,0.00030892530411539003
20526,0.0023595634263105132
20528,0.9978689109164345
20535,0.00038674096327103824
20536,0.00275953705631067
20539,0.002602162596262561
20541,0.00031362290855326555
20542,0.0013498129403199115
20543,0.10646823926933448
20545,0.00032950997147370613
20550,0.9964119336243071
20551,0.005776000726982472
20558,0.0023418682929249716
20559,0.00586591452342059
20566,0.998872523124654
20570,0.9963662248503367
20576,0.0005862371775273425
20579,0.9995273655414195
20580,0.0008647220960944347
20588,0.0011376993226026805
20589,0.004263567575729164
20600,0.0018033136698926572
20602,0.0003555826739225149
20606,0.0003337468633510427
20608,0.000567194294555975
20617,0.9988759089132903
20623,0.9979112985251395
20624,0.10727679258668421
20628,0.9988768301392187
20630,0.9964219259704286
20631,0.0008561943697712219
20632,0.0027349449990630055
20642,0.0008395895393205531
20644,0.0027443477059340836
20646,0.0011123504345884108
20647,0.0006018088019091345
20654,0.0006906176559787394
20670,0.0004506429045448972
20671,0.00086029950807816
20674,0.001607446117891731
20681,0.0016065590455003366
20688,0.002193874687355131
20691,0.0008971504795375952
20701,0.002255134980897452
20716,0.0005069107613391916
20718,0.9963864388999351
20725,0.003207136833747644
20728,0.000724304346321402
20729,0.0008433806683941782
20731,0.8256662374403325
20737,0.00031280704702792893
20738,0.000274458032996652
20739,0.0033514517303536826
20740,0.0005069315181094422
20749,0.00033537419474967466
20752,0.001348949034595755
20754,0.002156001908718246
20758,0.002270995038590468
20763,0.003988595011022307
20767,0.9991139090908252
20771,0.0005089357564782725
20789,0.0026129183015760637
20793,0.8277737158915736
20794,0.001172280523749422
20795,0.9986287275595647
20796,0.8367379350517818
20806,0.00084818943886259
20809,0.9992121536811915
20810,0.0007182565781155969
20815,0.0011029099744589812
20820,0.00046886555474465283
20823,0.0003568711344649608
20826,0.9992592407963522
20831,0.9981483363727264
20832,0.99922284102624
20833,0.00031799532922626144
20836,0.9991389458997482
20837,0.0003680666086346644
